date,price,type,bedrooms
2021-04-07,765500,house,4
2021-04-07,767000,house,3
2021-04-07,790000,house,4
2021-04-07,795000,house,3
2021-04-07,809000,house,4
2021-04-07,845000,house,4
2021-04-07,880000,house,3
2021-04-07,1310000,house,5
2021-04-07,1406000,house,5
2021-04-07,1641000,house,4
2021-04-08,703000,house,3
2021-04-09,505000,house,3
2021-04-09,582500,house,3
2021-04-09,600000,house,4
2021-04-09,605000,house,3
2021-04-09,860000,house,4
2021-04-09,1015000,house,4
2021-04-09,1150000,house,5
2021-04-09,1255000,house,4
2021-04-10,455000,house,3
2021-04-10,555000,house,3
2021-04-10,600000,house,4
2021-04-10,940000,house,3
2021-04-11,453500,house,3
2021-04-11,470000,house,2
2021-04-11,520000,house,3
2021-04-11,652500,house,3
2021-04-11,660000,house,5
2021-04-11,695000,house,3
2021-04-11,705000,house,4
2021-04-11,750000,house,3
2021-04-11,920000,house,5
2021-04-11,1380000,house,5
2021-04-11,1699000,house,4
2021-04-12,490000,house,3
2021-04-12,515000,house,3
2021-04-12,545000,house,3
2021-04-12,572500,house,3
2021-04-12,585000,house,3
2021-04-12,605000,house,3
2021-04-12,610000,house,3
2021-04-12,700000,house,4
2021-04-12,740000,house,4
2021-04-12,755000,house,4
2021-04-12,780000,house,3
2021-04-12,780000,house,4
2021-04-12,830000,house,4
2021-04-12,842000,house,4
2021-04-12,980000,house,3
2021-04-13,450000,house,2
2021-04-13,460000,house,3
2021-04-13,552800,house,3
2021-04-13,645000,house,3
2021-04-13,650000,house,3
2021-04-13,672000,house,4
2021-04-13,711000,house,3
2021-04-13,750000,house,5
2021-04-13,770000,house,4
2021-04-13,872500,house,4
2021-04-13,960000,house,4
2021-04-13,1031000,house,4
2021-04-13,1350000,house,4
2021-04-13,1525000,house,3
2021-04-14,542000,house,3
2021-04-14,595000,house,4
2021-04-14,605000,house,4
2021-04-14,680000,house,2
2021-04-14,732500,house,4
2021-04-14,737000,house,4
2021-04-14,776000,house,3
2021-04-14,777000,house,4
2021-04-14,800000,house,5
2021-04-14,805000,house,3
2021-04-14,860000,house,4
2021-04-14,980000,house,4
2021-04-14,1030000,house,4
2021-04-14,1050000,house,5
2021-04-14,1210000,house,4
2021-04-14,1250000,house,3
2021-04-14,1407000,house,4
2021-04-14,1575000,house,3
2021-04-14,2740000,house,4
2021-04-14,2950000,house,5
2021-04-16,480000,house,3
2021-04-16,512500,house,3
2021-04-16,532000,house,3
2021-04-16,562539,house,3
2021-04-16,705000,house,4
2021-04-16,720500,house,4
2021-04-16,727500,house,3
2021-04-16,790000,house,3
2021-04-16,1200000,house,4
2021-04-17,443000,house,2
2021-04-17,485000,house,3
2021-04-17,511500,house,3
2021-04-17,591500,house,3
2021-04-17,635000,house,3
2021-04-17,767500,house,4
2021-04-17,770000,house,5
2021-04-17,880000,house,3
2021-04-17,905000,house,4
2021-04-18,448200,house,2
2021-04-18,480500,house,3
2021-04-18,512000,house,3
2021-04-18,555000,house,4
2021-04-18,560000,house,3
2021-04-18,560000,house,3
2021-04-18,575000,house,3
2021-04-18,615000,house,5
2021-04-18,1005000,house,4
2021-04-18,1150000,house,5
2021-04-18,1320000,house,4
2021-04-19,473000,house,3
2021-04-19,612000,house,4
2021-04-19,620000,house,3
2021-04-19,650000,house,3
2021-04-19,685000,house,4
2021-04-19,696000,house,4
2021-04-19,735000,house,4
2021-04-19,875000,house,4
2021-04-19,1115000,house,3
2021-04-20,320000,house,2
2021-04-20,501000,house,3
2021-04-20,572500,house,3
2021-04-20,580000,house,4
2021-04-20,775000,house,3
2021-04-20,780000,house,4
2021-04-20,970000,house,3
2021-04-20,2130000,house,4
2021-04-21,498000,house,3
2021-04-21,621000,house,3
2021-04-21,730000,house,3
2021-04-21,775000,house,3
2021-04-21,780000,house,3
2021-04-21,790000,house,3
2021-04-21,845000,house,4
2021-04-21,990000,house,4
2021-04-23,512750,house,3
2021-04-23,566000,house,3
2021-04-23,681000,house,4
2021-04-23,730000,house,4
2021-04-24,536000,house,3
2021-04-24,550000,house,3
2021-04-24,560000,house,4
2021-04-24,621000,house,3
2021-04-24,625000,house,4
2021-04-24,645000,house,4
2021-04-24,657000,house,4
2021-04-24,665000,house,5
2021-04-24,707500,house,4
2021-04-24,734000,house,4
2021-04-24,800000,house,4
2021-04-24,818000,house,4
2021-04-24,950000,house,4
2021-04-24,1175000,house,4
2021-04-24,1200000,house,5
2021-04-26,430000,house,3
2021-04-26,505000,house,3
2021-04-26,510000,house,3
2021-04-26,520000,house,3
2021-04-26,535000,house,3
2021-04-26,564500,house,3
2021-04-26,816000,house,4
2021-04-26,1415000,house,4
2021-04-26,2200000,house,5
2021-04-27,450000,house,3
2021-04-27,530000,house,3
2021-04-27,590000,house,3
2021-04-27,593000,house,3
2021-04-27,601500,house,4
2021-04-27,610000,house,3
2021-04-27,610000,house,4
2021-04-27,650000,house,3
2021-04-27,741000,house,4
2021-04-27,760500,house,4
2021-04-27,790000,house,4
2021-04-27,813000,house,4
2021-04-27,886000,house,4
2021-04-27,905000,house,4
2021-04-28,501000,house,3
2021-04-28,535000,house,3
2021-04-28,550000,house,4
2021-04-28,584000,house,3
2021-04-28,622000,house,3
2021-04-28,622000,house,4
2021-04-28,723000,house,4
2021-04-28,777000,house,3
2021-04-28,780000,house,4
2021-04-28,820000,house,4
2021-04-28,830000,house,4
2021-04-28,850000,house,4
2021-04-28,932000,house,4
2021-04-28,1010000,house,5
2021-04-28,1160000,house,3
2021-04-28,1180000,house,4
2021-04-28,1625000,house,4
2021-04-28,1870000,house,4
2021-04-30,509000,house,3
2021-04-30,525000,house,3
2021-04-30,600000,house,4
2021-04-30,600000,house,4
2021-04-30,708000,house,3
2021-04-30,751000,house,4
2021-04-30,800000,house,4
2021-04-30,877500,house,3
2021-04-30,1120000,house,5
2021-04-30,1305000,house,4
2021-05-01,348000,house,1
2021-05-01,490000,house,3
2021-05-01,520000,house,3
2021-05-01,535000,house,3
2021-05-01,600000,house,3
2021-05-01,621000,house,3
2021-05-01,638000,house,3
2021-05-01,660000,house,4
2021-05-01,817500,house,4
2021-05-01,850000,house,4
2021-05-01,1610000,house,4
2021-05-02,512000,house,4
2021-05-02,515000,house,3
2021-05-02,591000,house,3
2021-05-02,620000,house,3
2021-05-02,685000,house,4
2021-05-02,695500,house,4
2021-05-02,755000,house,4
2021-05-02,755000,house,4
2021-05-03,450000,house,3
2021-05-03,500000,house,3
2021-05-03,540000,house,3
2021-05-03,561000,house,3
2021-05-03,567600,house,3
2021-05-03,645000,house,4
2021-05-03,665000,house,4
2021-05-03,695000,house,4
2021-05-03,740000,house,4
2021-05-03,765000,house,5
2021-05-03,828000,house,4
2021-05-04,430000,house,3
2021-05-04,525000,house,3
2021-05-04,610000,house,4
2021-05-04,750000,house,4
2021-05-04,783000,house,3
2021-05-04,825000,house,3
2021-05-04,880000,house,5
2021-05-04,890000,house,4
2021-05-04,910000,house,3
2021-05-05,457000,house,3
2021-05-05,540000,house,3
2021-05-05,630000,house,3
2021-05-05,640600,house,3
2021-05-05,660000,house,4
2021-05-05,670000,house,4
2021-05-05,680000,house,3
2021-05-05,707000,house,3
2021-05-05,777000,house,3
2021-05-05,785000,house,3
2021-05-05,790000,house,4
2021-05-05,800000,house,4
2021-05-05,805000,house,3
2021-05-05,815000,house,4
2021-05-05,830000,house,3
2021-05-05,900000,house,3
2021-05-05,905000,house,3
2021-05-05,940000,house,4
2021-05-05,1060000,house,4
2021-05-05,1145000,house,4
2021-05-05,1150000,house,5
2021-05-05,1167000,house,4
2021-05-05,1200000,house,2
2021-05-06,837000,house,5
2021-05-06,870000,house,5
2021-05-07,518500,house,3
2021-05-07,600000,house,4
2021-05-07,720000,house,3
2021-05-07,770000,house,4
2021-05-07,817000,house,3
2021-05-07,925000,house,3
2021-05-07,1055000,house,3
2021-05-07,1100000,house,5
2021-05-08,412000,house,3
2021-05-08,427000,house,3
2021-05-08,440000,house,3
2021-05-08,547000,house,3
2021-05-08,585000,house,3
2021-05-08,591000,house,3
2021-05-08,618888,house,3
2021-05-08,619000,house,3
2021-05-08,710000,house,4
2021-05-08,762500,house,5
2021-05-08,896000,house,4
2021-05-09,280000,house,2
2021-05-09,440000,house,3
2021-05-09,542000,house,3
2021-05-09,610000,house,4
2021-05-09,620000,house,3
2021-05-09,635000,house,4
2021-05-09,716000,house,4
2021-05-09,767000,house,5
2021-05-09,855000,house,4
2021-05-09,1360000,house,4
2021-05-09,1550000,house,4
2021-05-10,535000,house,3
2021-05-10,535000,house,3
2021-05-10,561000,house,3
2021-05-10,577000,house,4
2021-05-10,583000,house,3
2021-05-10,603000,house,4
2021-05-10,612000,house,4
2021-05-10,633000,house,4
2021-05-10,640000,house,4
2021-05-10,702000,house,4
2021-05-10,725000,house,4
2021-05-10,812000,house,4
2021-05-10,1880000,house,4
2021-05-11,387000,house,1
2021-05-11,415000,house,3
2021-05-11,458100,house,3
2021-05-11,540100,house,3
2021-05-11,550000,house,3
2021-05-11,565000,house,3
2021-05-11,572000,house,3
2021-05-11,588000,house,4
2021-05-11,600000,house,3
2021-05-11,610000,house,4
2021-05-11,650000,house,3
2021-05-11,660000,house,4
2021-05-11,756000,house,5
2021-05-11,783000,house,4
2021-05-11,860000,house,4
2021-05-11,885000,house,4
2021-05-11,925000,house,5
2021-05-11,936000,house,4
2021-05-11,1300000,house,4
2021-05-11,1370000,house,4
2021-05-12,550000,house,3
2021-05-12,582000,house,3
2021-05-12,587000,house,2
2021-05-12,590000,house,3
2021-05-12,598500,house,4
2021-05-12,665000,house,3
2021-05-12,695000,house,4
2021-05-12,786000,house,3
2021-05-12,850000,house,5
2021-05-12,855000,house,4
2021-05-12,1000000,house,4
2021-05-12,1095000,house,4
2021-05-12,1405000,house,4
2021-05-12,1500000,house,4
2021-05-12,1650000,house,4
2021-05-13,820000,house,3
2021-05-14,365000,house,2
2021-05-14,445000,house,3
2021-05-14,450000,house,3
2021-05-14,545000,house,3
2021-05-14,775000,house,4
2021-05-14,850000,house,4
2021-05-15,502000,house,3
2021-05-15,538000,house,3
2021-05-15,562000,house,3
2021-05-15,567500,house,3
2021-05-15,605000,house,4
2021-05-15,620000,house,4
2021-05-15,620000,house,3
2021-05-15,640000,house,3
2021-05-15,650000,house,4
2021-05-15,685000,house,4
2021-05-15,720000,house,4
2021-05-15,895000,house,4
2021-05-16,465000,house,3
2021-05-16,532000,house,3
2021-05-16,535000,house,3
2021-05-16,635000,house,3
2021-05-16,686500,house,4
2021-05-16,707000,house,3
2021-05-16,780000,house,3
2021-05-16,1137000,house,4
2021-05-16,1845000,house,5
2021-05-17,420000,house,3
2021-05-17,503500,house,3
2021-05-17,633000,house,5
2021-05-17,710000,house,4
2021-05-17,932000,house,3
2021-05-17,1010000,house,4
2021-05-17,1020000,house,3
2021-05-17,1250000,house,3
2021-05-18,412000,house,3
2021-05-18,480000,house,3
2021-05-18,491000,house,4
2021-05-18,505000,house,3
2021-05-18,530000,house,3
2021-05-18,535000,house,3
2021-05-18,602000,house,4
2021-05-18,655000,house,4
2021-05-18,667500,house,3
2021-05-18,675000,house,5
2021-05-18,700000,house,4
2021-05-18,745000,house,5
2021-05-18,900000,house,5
2021-05-18,1770000,house,4
2021-05-19,462000,house,3
2021-05-19,462000,house,3
2021-05-19,529000,house,3
2021-05-19,537000,house,3
2021-05-19,650000,house,3
2021-05-19,730000,house,3
2021-05-19,750000,house,4
2021-05-19,790000,house,3
2021-05-19,806000,house,4
2021-05-19,815000,house,4
2021-05-19,835000,house,4
2021-05-19,841000,house,5
2021-05-19,878000,house,5
2021-05-19,890000,house,3
2021-05-19,920000,house,3
2021-05-19,1000000,house,5
2021-05-19,1055000,house,4
2021-05-19,1350000,house,3
2021-05-19,1385000,house,4
2021-05-19,1400000,house,4
2021-05-19,1550000,house,4
2021-05-19,1680000,house,4
2021-05-21,580000,house,4
2021-05-21,635000,house,3
2021-05-21,750000,house,4
2021-05-21,1180000,house,3
2021-05-22,465000,house,3
2021-05-22,550000,house,4
2021-05-22,590000,house,3
2021-05-22,591500,house,3
2021-05-22,670000,house,3
2021-05-22,687000,house,4
2021-05-22,690000,house,3
2021-05-22,785000,house,5
2021-05-22,848000,house,5
2021-05-22,962500,house,5
2021-05-22,1122500,house,4
2021-05-22,1500000,house,5
2021-05-23,400000,house,3
2021-05-23,485000,house,3
2021-05-23,512000,house,3
2021-05-23,515000,house,3
2021-05-23,605000,house,4
2021-05-23,684000,house,4
2021-05-23,695000,house,4
2021-05-23,750000,house,4
2021-05-23,790000,house,3
2021-05-23,865000,house,4
2021-05-23,1045000,house,4
2021-05-23,1050000,house,3
2021-05-24,405000,house,3
2021-05-24,455000,house,3
2021-05-24,480000,house,3
2021-05-24,549000,house,3
2021-05-24,570000,house,3
2021-05-24,577000,house,3
2021-05-24,581000,house,4
2021-05-24,1220000,house,4
2021-05-24,1265000,house,3
2021-05-24,1550000,house,5
2021-05-25,435000,house,3
2021-05-25,447500,house,3
2021-05-25,462000,house,3
2021-05-25,490000,house,3
2021-05-25,495000,house,3
2021-05-25,538000,house,3
2021-05-25,587000,house,4
2021-05-25,610000,house,4
2021-05-25,788000,house,4
2021-05-25,970000,house,2
2021-05-25,1312500,house,4
2021-05-26,440000,house,2
2021-05-26,505000,house,3
2021-05-26,535000,house,4
2021-05-26,605000,house,3
2021-05-26,610000,house,4
2021-05-26,635000,house,4
2021-05-26,673000,house,4
2021-05-26,675000,house,4
2021-05-26,677000,house,3
2021-05-26,705000,house,5
2021-05-26,760000,house,4
2021-05-26,777000,house,3
2021-05-26,818000,house,4
2021-05-26,835000,house,4
2021-05-26,895000,house,3
2021-05-26,945000,house,3
2021-05-26,1030000,house,4
2021-05-26,1180000,house,4
2021-05-26,1195000,house,5
2021-05-26,1198000,house,3
2021-05-26,1578000,house,5
2021-05-28,516000,house,3
2021-05-29,440000,house,2
2021-05-29,515000,house,3
2021-05-29,560000,house,3
2021-05-29,585000,house,4
2021-05-29,585000,house,3
2021-05-29,740000,house,4
2021-05-29,760000,house,4
2021-05-29,769788,house,4
2021-05-29,1050000,house,3
2021-05-30,418000,house,2
2021-05-30,420000,house,3
2021-05-30,465000,house,3
2021-05-30,470000,house,3
2021-05-30,480500,house,3
2021-05-30,520000,house,3
2021-05-30,525000,house,3
2021-05-30,530000,house,3
2021-05-30,545000,house,3
2021-05-30,575000,house,3
2021-05-30,585000,house,4
2021-05-30,601000,house,2
2021-05-30,635000,house,4
2021-05-30,670000,house,4
2021-05-30,698000,house,4
2021-05-30,700000,house,3
2021-05-30,720000,house,4
2021-05-30,730000,house,4
2021-05-30,740000,house,4
2021-05-30,875000,house,4
2021-05-30,1200000,house,2
2021-05-30,1234500,house,4
2021-05-30,1931000,house,3
2021-05-31,210000,house,1
2021-05-31,442500,house,3
2021-05-31,455000,house,3
2021-05-31,470000,house,3
2021-05-31,488000,house,3
2021-05-31,500000,house,3
2021-05-31,590000,house,3
2021-05-31,617500,house,3
2021-05-31,635000,house,4
2021-05-31,670000,house,4
2021-05-31,700000,house,3
2021-05-31,727500,house,4
2021-05-31,750000,house,5
2021-05-31,803000,house,4
2021-05-31,810000,house,4
2021-05-31,860000,house,4
2021-05-31,860000,house,3
2021-05-31,975000,house,5
2021-05-31,1038000,house,4
2021-05-31,1075000,house,4
2021-06-01,496000,house,3
2021-06-01,585000,house,4
2021-06-01,650000,house,3
2021-06-01,655000,house,4
2021-06-01,725500,house,4
2021-06-01,759500,house,4
2021-06-01,1280000,house,4
2021-06-02,450000,house,3
2021-06-02,470000,house,3
2021-06-02,553000,house,3
2021-06-02,630000,house,4
2021-06-02,630000,house,3
2021-06-02,685500,house,4
2021-06-02,711000,house,4
2021-06-02,723000,house,3
2021-06-02,730000,house,4
2021-06-02,740000,house,3
2021-06-02,765000,house,4
2021-06-02,780000,house,4
2021-06-02,800000,house,4
2021-06-02,821000,house,5
2021-06-02,825000,house,5
2021-06-02,840000,house,4
2021-06-02,906000,house,3
2021-06-02,915000,house,5
2021-06-02,955000,house,5
2021-06-02,1020000,house,5
2021-06-02,1061000,house,4
2021-06-02,1070000,house,3
2021-06-03,640000,house,3
2021-06-04,535000,house,3
2021-06-04,641000,house,4
2021-06-04,680000,house,4
2021-06-04,695000,house,4
2021-06-04,708000,house,5
2021-06-04,730000,house,3
2021-06-04,845000,house,4
2021-06-04,850000,house,4
2021-06-04,860000,house,2
2021-06-05,370000,house,2
2021-06-05,485000,house,2
2021-06-05,510000,house,3
2021-06-05,540000,house,3
2021-06-05,550000,house,3
2021-06-05,650000,house,3
2021-06-05,705000,house,4
2021-06-05,725000,house,4
2021-06-05,791050,house,3
2021-06-05,971000,house,4
2021-06-05,995000,house,3
2021-06-05,1200000,house,4
2021-06-05,1350000,house,5
2021-06-06,415000,house,3
2021-06-06,707000,house,4
2021-06-06,750000,house,3
2021-06-06,750000,house,2
2021-06-06,790000,house,4
2021-06-06,850000,house,4
2021-06-06,920000,house,3
2021-06-06,1000000,house,5
2021-06-06,1500000,house,3
2021-06-07,127500,house,2
2021-06-07,395000,house,3
2021-06-07,531000,house,3
2021-06-07,532500,house,3
2021-06-07,585000,house,3
2021-06-07,610000,house,3
2021-06-07,645000,house,5
2021-06-07,681250,house,4
2021-06-07,683500,house,3
2021-06-07,700000,house,4
2021-06-07,718000,house,4
2021-06-07,795000,house,4
2021-06-07,815000,house,4
2021-06-07,850000,house,4
2021-06-07,890000,house,4
2021-06-07,930000,house,4
2021-06-07,1500000,house,4
2021-06-08,430000,house,3
2021-06-08,445000,house,2
2021-06-08,455000,house,2
2021-06-08,505000,house,3
2021-06-08,535000,house,3
2021-06-08,577000,house,3
2021-06-08,595000,house,4
2021-06-08,700000,house,4
2021-06-08,795000,house,4
2021-06-08,1250000,house,4
2021-06-08,1450000,house,4
2021-06-09,615500,house,3
2021-06-09,617500,house,3
2021-06-09,750000,house,3
2021-06-09,755000,house,3
2021-06-09,852000,house,4
2021-06-09,1350000,house,4
2021-06-12,390000,house,2
2021-06-12,485000,house,3
2021-06-12,513000,house,3
2021-06-12,518000,house,3
2021-06-12,652000,house,5
2021-06-12,715000,house,3
2021-06-12,765000,house,4
2021-06-12,950000,house,5
2021-06-12,1200000,house,5
2021-06-13,460000,house,3
2021-06-13,515000,house,3
2021-06-13,566000,house,3
2021-06-13,660000,house,3
2021-06-13,716000,house,4
2021-06-13,895000,house,4
2021-06-14,455000,house,3
2021-06-14,469000,house,3
2021-06-14,510000,house,3
2021-06-14,519000,house,3
2021-06-14,530000,house,3
2021-06-14,535000,house,3
2021-06-14,605000,house,4
2021-06-14,688000,house,4
2021-06-14,755000,house,3
2021-06-14,765000,house,4
2021-06-14,785000,house,5
2021-06-14,857500,house,4
2021-06-14,858000,house,4
2021-06-14,870000,house,4
2021-06-15,340000,house,3
2021-06-15,485000,house,3
2021-06-15,498000,house,3
2021-06-15,520000,house,3
2021-06-15,590000,house,3
2021-06-15,755000,house,4
2021-06-15,786000,house,4
2021-06-15,855000,house,5
2021-06-15,1119000,house,5
2021-06-15,1510000,house,4
2021-06-16,425000,house,2
2021-06-16,610000,house,3
2021-06-16,620000,house,4
2021-06-16,695000,house,4
2021-06-16,765000,house,3
2021-06-16,812000,house,4
2021-06-16,910000,house,4
2021-06-16,1200000,house,3
2021-06-16,1200000,house,3
2021-06-16,2701000,house,4
2021-06-18,448000,house,3
2021-06-18,533500,house,3
2021-06-18,620000,house,4
2021-06-18,640000,house,4
2021-06-18,705000,house,4
2021-06-18,730000,house,4
2021-06-18,744000,house,4
2021-06-18,755000,house,4
2021-06-18,1700000,house,5
2021-06-19,469950,house,3
2021-06-19,680000,house,4
2021-06-19,705000,house,4
2021-06-19,838000,house,4
2021-06-19,985000,house,4
2021-06-20,455000,house,3
2021-06-20,565000,house,3
2021-06-20,575000,house,3
2021-06-20,625500,house,3
2021-06-20,626000,house,3
2021-06-20,651000,house,5
2021-06-20,660000,house,3
2021-06-20,661500,house,4
2021-06-20,690000,house,3
2021-06-20,708000,house,4
2021-06-20,780000,house,4
2021-06-20,821000,house,4
2021-06-20,900000,house,4
2021-06-21,515000,house,3
2021-06-21,540000,house,3
2021-06-21,550000,house,3
2021-06-21,662000,house,3
2021-06-21,681550,house,4
2021-06-21,725000,house,4
2021-06-21,750000,house,4
2021-06-22,490000,house,3
2021-06-22,515000,house,3
2021-06-22,530000,house,3
2021-06-22,556000,house,3
2021-06-22,595000,house,3
2021-06-22,645000,house,4
2021-06-22,785250,house,5
2021-06-22,820000,house,4
2021-06-22,1027500,house,5
2021-06-23,477500,house,3
2021-06-23,535000,house,3
2021-06-23,535000,house,4
2021-06-23,560000,house,3
2021-06-23,595000,house,4
2021-06-23,630000,house,4
2021-06-23,670000,house,3
2021-06-23,700000,house,4
2021-06-23,747500,house,4
2021-06-23,761000,house,3
2021-06-23,787000,house,4
2021-06-23,820000,house,4
2021-06-23,825000,house,4
2021-06-23,840000,house,3
2021-06-23,956000,house,4
2021-06-24,1370000,house,5
2021-06-25,422500,house,2
2021-06-25,545000,house,3
2021-06-25,580000,house,3
2021-06-25,675000,house,3
2021-06-25,895000,house,4
2021-06-25,1250000,house,5
2021-06-26,586000,house,3
2021-06-26,618000,house,3
2021-06-26,620000,house,3
2021-06-26,742000,house,4
2021-06-26,1100000,house,5
2021-06-27,440000,house,3
2021-06-27,496000,house,3
2021-06-27,565000,house,3
2021-06-27,571000,house,3
2021-06-27,615000,house,3
2021-06-27,635000,house,3
2021-06-27,790000,house,5
2021-06-27,815000,house,4
2021-06-27,820000,house,3
2021-06-27,880000,house,4
2021-06-27,1050000,house,4
2021-06-28,473000,house,3
2021-06-28,544000,house,3
2021-06-28,680000,house,4
2021-06-28,775000,house,4
2021-06-28,776000,house,4
2021-06-28,802500,house,5
2021-06-28,1150000,house,4
2021-06-28,1410000,house,5
2021-06-29,438000,house,2
2021-06-29,490000,house,3
2021-06-29,602000,house,3
2021-06-29,618000,house,3
2021-06-29,620000,house,4
2021-06-29,630000,house,3
2021-06-29,660000,house,4
2021-06-29,690000,house,2
2021-06-29,775500,house,4
2021-06-29,835000,house,4
2021-06-29,900000,house,4
2021-06-29,1467000,house,4
2021-06-30,535000,house,3
2021-06-30,571000,house,3
2021-06-30,585000,house,4
2021-06-30,612000,house,3
2021-06-30,615000,house,4
2021-06-30,737500,house,3
2021-06-30,769000,house,4
2021-06-30,1110000,house,4
2021-06-30,1470000,house,4
2021-07-02,525000,house,3
2021-07-02,600000,house,3
2021-07-02,620000,house,3
2021-07-02,630000,house,4
2021-07-02,655000,house,4
2021-07-02,657000,house,5
2021-07-02,725000,house,4
2021-07-02,725000,house,3
2021-07-02,725000,house,4
2021-07-02,735000,house,4
2021-07-02,980000,house,3
2021-07-02,1206000,house,4
2021-07-03,530000,house,3
2021-07-03,620000,house,5
2021-07-03,643000,house,3
2021-07-03,650000,house,5
2021-07-03,670000,house,4
2021-07-04,430000,house,3
2021-07-04,495000,house,3
2021-07-04,510000,house,3
2021-07-04,575000,house,4
2021-07-04,610000,house,4
2021-07-04,710000,house,4
2021-07-04,790000,house,4
2021-07-05,494000,house,3
2021-07-05,575000,house,3
2021-07-05,625000,house,4
2021-07-06,620000,house,4
2021-07-06,648000,house,3
2021-07-06,663000,house,4
2021-07-06,665000,house,4
2021-07-06,855000,house,4
2021-07-06,880000,house,5
2021-07-07,528000,house,3
2021-07-07,605000,house,3
2021-07-07,615000,house,4
2021-07-07,640000,house,3
2021-07-07,672000,house,4
2021-07-07,672500,house,3
2021-07-07,735000,house,3
2021-07-07,760000,house,3
2021-07-07,762000,house,3
2021-07-07,819000,house,4
2021-07-07,880000,house,2
2021-07-07,921000,house,4
2021-07-07,950000,house,4
2021-07-09,335000,house,2
2021-07-09,420000,house,3
2021-07-09,460000,house,3
2021-07-09,495000,house,3
2021-07-09,510000,house,3
2021-07-09,560000,house,3
2021-07-09,565000,house,3
2021-07-09,595000,house,3
2021-07-09,655000,house,3
2021-07-09,680500,house,4
2021-07-09,755385,house,4
2021-07-09,794500,house,4
2021-07-09,895000,house,5
2021-07-09,932000,house,5
2021-07-09,1800000,house,3
2021-07-10,395000,house,2
2021-07-10,751000,house,4
2021-07-10,780000,house,4
2021-07-10,794000,house,4
2021-07-10,910000,house,4
2021-07-10,985200,house,4
2021-07-10,1080000,house,5
2021-07-11,440000,house,3
2021-07-11,480000,house,3
2021-07-11,562000,house,3
2021-07-11,880000,house,5
2021-07-12,655000,house,4
2021-07-12,715000,house,4
2021-07-12,800000,house,4
2021-07-12,850000,house,4
2021-07-12,890000,house,4
2021-07-12,940000,house,4
2021-07-13,485000,house,3
2021-07-13,510000,house,3
2021-07-13,575000,house,3
2021-07-13,760000,house,3
2021-07-13,790000,house,4
2021-07-14,531500,house,2
2021-07-14,566000,house,3
2021-07-14,580000,house,4
2021-07-14,632000,house,4
2021-07-14,640000,house,4
2021-07-14,645000,house,4
2021-07-14,670000,house,4
2021-07-14,676000,house,4
2021-07-14,815000,house,5
2021-07-14,839000,house,4
2021-07-14,850000,house,3
2021-07-14,895000,house,3
2021-07-14,900000,house,3
2021-07-14,1167000,house,4
2021-07-16,395000,house,3
2021-07-16,430000,house,3
2021-07-16,435000,house,3
2021-07-16,455000,house,3
2021-07-16,475000,house,3
2021-07-16,535000,house,3
2021-07-16,552000,house,3
2021-07-16,625000,house,3
2021-07-16,695000,house,4
2021-07-16,719000,house,4
2021-07-16,725000,house,4
2021-07-16,915000,house,4
2021-07-17,352000,house,2
2021-07-17,635000,house,3
2021-07-17,1720000,house,4
2021-07-18,445000,house,3
2021-07-18,510000,house,3
2021-07-18,528000,house,4
2021-07-18,560000,house,3
2021-07-18,586000,house,3
2021-07-18,620000,house,3
2021-07-18,715000,house,4
2021-07-18,740000,house,3
2021-07-19,495000,house,3
2021-07-19,510000,house,3
2021-07-19,525000,house,3
2021-07-19,545000,house,3
2021-07-19,565000,house,3
2021-07-19,767500,house,3
2021-07-20,425000,house,3
2021-07-20,500000,house,3
2021-07-20,610000,house,3
2021-07-20,716500,house,4
2021-07-20,728000,house,4
2021-07-20,815000,house,4
2021-07-21,452000,house,3
2021-07-21,520000,house,3
2021-07-21,653500,house,3
2021-07-21,747000,house,4
2021-07-21,800000,house,3
2021-07-21,816500,house,4
2021-07-21,961000,house,5
2021-07-21,1490000,house,5
2021-07-23,495000,house,3
2021-07-23,555000,house,3
2021-07-23,590000,house,4
2021-07-23,595000,house,4
2021-07-23,696000,house,3
2021-07-23,745000,house,4
2021-07-23,895000,house,4
2021-07-23,1050000,house,4
2021-07-24,691000,house,4
2021-07-24,697500,house,4
2021-07-25,421000,house,3
2021-07-25,465000,house,2
2021-07-25,580000,house,4
2021-07-25,729000,house,4
2021-07-25,1340000,house,3
2021-07-25,2500000,house,5
2021-07-26,395000,house,2
2021-07-26,460000,house,2
2021-07-26,830000,house,5
2021-07-26,945000,house,4
2021-07-26,1020000,house,3
2021-07-27,455000,house,3
2021-07-27,515000,house,3
2021-07-27,520000,house,3
2021-07-27,530000,house,3
2021-07-27,535000,house,3
2021-07-27,585000,house,3
2021-07-27,767000,house,5
2021-07-27,770000,house,4
2021-07-27,775000,house,4
2021-07-27,835000,house,4
2021-07-28,540000,house,4
2021-07-28,616000,house,3
2021-07-28,658500,house,3
2021-07-28,665000,house,3
2021-07-28,667000,house,4
2021-07-28,670000,house,4
2021-07-28,732000,house,4
2021-07-28,765000,house,4
2021-07-28,840000,house,4
2021-07-28,875000,house,5
2021-07-28,920000,house,3
2021-07-28,940000,house,3
2021-07-28,1130000,house,3
2021-07-28,1200000,house,4
2021-07-28,1554000,house,3
2021-07-30,415000,house,3
2021-07-30,420000,house,2
2021-07-30,460000,house,2
2021-07-30,515000,house,3
2021-07-30,540000,house,3
